,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
42,0.2556166403935699,0.2540612170645458,0.2532848829837749,0.25208862695457707,0.25092773386619754,0.24976651338316108,0.24912911423655362,0.24803450131177834,0.24729800150985215,0.24611641434550255,0.24492298894607067,0.24365284741213913,0.24318857263165275,0.24236049193846645,0.24165648475091656,0.2409786420036612,0.2404896485308141,0.23964439145549793,0.23915400464733233,0.23852334457568677,0.2376587718214581,0.2369851218572018,0.2367979862244826,0.23643880545938298,0.23610045054521955,0.23579319110602306,0.23566952614284,0.23519863058091287,0.2350988543260821,0.2348319568512022,0.23461879857497672,0.23422424403815273,0.23444335617204992,0.23454742876333984,0.23476167930611366,0.2346667696932058,0.23088891625571306,0.23090918142590816,0.23117356662842733,0.23133574173404173,0.23159669569567648,0.23164540325067298,0.23230650388570667,0.23281874471094643,0.2332527626955789,0.23355456490105345,0.23423263198940306,0.23451352740278958,0.23529536655960473,0.235840817219279,0.2365712572562627,0.23682275602479388,0.23779913605045863,0.2387714615475886,0.23976482185301654,0.2403393964998937,0.24135732402769822,0.24202989430099678,0.24302718737930637,0.2439520933479557,0.24506428705300312,0.2457235846854121,0.24704355812208265,0.2483685399570743,0.24964287845084446,0.2506149550587286,0.2519230398496683,0.25286333426421753,0.25409197479363954,0.2556271211463891,0.2572324800946689,0.25811366461232543,0.25991436511980964,0.2617439485090919,0.2635025015339639,0.26478560175077587,0.26638775875957804,0.2676070150134839,0.2692436692242652,0.2709952246026197,0.2729527939692541,0.2742243635055302,0.27636708499154916,0.2786938593373509,0.2809033397452271,0.2825065394799178,0.2843848006615902,0.28591168283771046,0.2879456974251132,0.29003854838853066,0.2923715468362662
43,0.2562616643815764,0.25509792350186833,0.2538663117209252,0.2525652518991423,0.25150746035268595,0.25037740838205014,0.24965412711546367,0.24858370016737988,0.24783053093497684,0.24663086207956333,0.24541925415306065,0.2446860752747281,0.24384195961709393,0.24294795683315573,0.24224810243719774,0.24147401538318633,0.24105611561999762,0.2401967848627822,0.23978838955042922,0.23908230022474086,0.23829914626896295,0.238017327010288,0.23743653156750236,0.2369760278622737,0.23669656497005145,0.23630236046418795,0.2362480544253953,0.23578817936201402,0.2356987403753101,0.23544485518106698,0.2352280126754775,0.23528678439502337,0.23505419231463803,0.23515950077713013,0.23528086450431132,0.23524011055210242,0.23561504991519855,0.23146286910121305,0.23174158826243804,0.23180570674561934,0.2321090216849764,0.2326708781344708,0.23295074137216035,0.2334599172692111,0.2338610579781638,0.23416656251534293,0.23483394731411478,0.23517660128975126,0.23579991860720267,0.2364424087794346,0.23710527599852874,0.2379123162041198,0.23846575512672571,0.23934257756346003,0.24029589560678366,0.24090622979888435,0.24191834799992387,0.24257294721758133,0.24345246355180378,0.24444449471241714,0.2455771335883306,0.24663511429915724,0.24757262751080353,0.24888318578565813,0.2501938361826375,0.2510770552423086,0.25245746971054733,0.25343906698923097,0.2547176127425664,0.25632561008188304,0.2577826948252001,0.259183257434729,0.26062897769268534,0.26238591214097823,0.2641162487787483,0.26530234068256386,0.26702414887604914,0.2682858257837284,0.26978938828946514,0.2714747690879559,0.27341125818742024,0.2751116962705293,0.2768655429099107,0.27915705159365783,0.2813771699173471,0.2829251244513182,0.2850289809589563,0.2865164284909656,0.2884123372897321,0.29058927149828057,0.29282015069915046
44,0.25723778966389554,0.2560412513562697,0.2544414429974961,0.2529091329614625,0.2522889302470955,0.2511722970867982,0.24992649985839613,0.249206544123146,0.24850773420245295,0.2468743970893887,0.24634514654695552,0.2455840790798205,0.24453387254682363,0.24322937325431487,0.24301750962882407,0.24223559001618122,0.24136545414259222,0.24104317578206136,0.24059609436387766,0.2393193404991097,0.23918846708335806,0.23875806120427204,0.23810117010891593,0.23720674000182274,0.23744427318692082,0.23711006431060724,0.23656935061144388,0.23658331565782378,0.23645727657620907,0.2356295509559384,0.23611245391944166,0.23622664102237573,0.23587086929902762,0.23540045467554882,0.2360458779196203,0.23605055601451252,0.2359613517504793,0.23227070264378533,0.2324838425948655,0.23209393504356518,0.23282517041308062,0.23343883932546045,0.23374261592800222,0.23364341167429756,0.2345994001899003,0.23496075266716998,0.2352165107968965,0.23611595552861897,0.23664087440680645,0.2365793428955383,0.23776522394702218,0.2387430058000347,0.2393505340360628,0.23967839489904785,0.2410369155487066,0.24172402628978545,0.24225307169189644,0.24343270523770716,0.244361905443662,0.24473024420588796,0.24622300761527136,0.24748635900076665,0.24839663663808864,0.24913483631061667,0.2509414040069538,0.25190805912655484,0.25289280706974904,0.2544212536993758,0.2556910592672985,0.256571033697414,0.2582686992403931,0.25995157044964035,0.2614914448237133,0.2625989529793791,0.2647956476525496,0.26598431994218164,0.2672949826616048,0.2690327747175225,0.2705078266516646,0.2717954069074273,0.2738717052082742,0.2759579584877271,0.2778568626556766,0.27937319251358766,0.281989765110338,0.2834990553123559,0.2853228363371855,0.28741368644526244,0.28924394117606217,0.29091222391993343,0.2933370654627653
45,0.257604317717849,0.2565658483122793,0.25508989835005463,0.2538980696318221,0.2527842616224674,0.2516936362337668,0.2509020362651984,0.24971170773332232,0.24901384506925764,0.24767861285912082,0.24667628186017046,0.2461296003160864,0.24504197783584,0.24420626626282296,0.24358469364359295,0.24286608345956012,0.24235563941321067,0.24157349898732275,0.24105803130489317,0.24024434016249618,0.239612064054984,0.2394253679505967,0.23866338504057932,0.23812151117709346,0.23790654519767943,0.2376018118085573,0.2375359141290705,0.23720339293959014,0.2370388196944199,0.2367007710775533,0.23650270309793844,0.2367020362373771,0.23632532200257314,0.23637920016114322,0.23650630573583267,0.23653560353171715,0.2369195487685151,0.23276455576595648,0.23301904351559546,0.2331683731392007,0.2333596436741476,0.23396925861139306,0.2341032373502785,0.23460036723821304,0.23516713826623364,0.2355473694741685,0.23620520119172775,0.23654957645798214,0.23716686044085905,0.2376395762048685,0.23827637107393831,0.2392809575140181,0.23970071694962086,0.24072896522965676,0.24163141874848684,0.2422423319997225,0.2432466154723521,0.24388961225746353,0.24483020068151318,0.2457434605090513,0.24677729393980366,0.24795551603150062,0.24879358233844995,0.2501014230732005,0.2515531800399722,0.25248489996950907,0.2538748611677924,0.2548992788621279,0.25599876996583554,0.2572895365356791,0.2587931929519051,0.260372172001925,0.2615595814598558,0.26344948151334463,0.2652215243806477,0.2665233943792103,0.26817305213270776,0.2694234498173188,0.27099271513364276,0.2726278507331385,0.2744449465244329,0.27643459954422234,0.27803388125548395,0.28016014776265263,0.2824342393435062,0.28414959086930197,0.2861330399925063,0.2877384163569709,0.28955083501402423,0.2916752913293117,0.29380432794735545
46,0.2583112288429066,0.2566911927214986,0.2559781000946423,0.2547419908497911,0.2535846238899703,0.2521171012091518,0.2514293492315524,0.2502580482433929,0.24959382688466847,0.248460103424405,0.24738069953850045,0.24631391565855698,0.24585144498263628,0.24503250446338537,0.24430070633981232,0.2434367182121257,0.2429230830110504,0.2420975734635031,0.24182018442681869,0.2411906015467638,0.24051389068828727,0.23961491169221488,0.2394014121481855,0.23900808935071308,0.23877519478626885,0.23813682682671541,0.23817908583784314,0.23771286621682888,0.2378295855727764,0.2375411770521565,0.23728223853236524,0.23685035970282628,0.23713179846885304,0.23718842227810266,0.23735586994882768,0.23699696782453206,0.23733955360434178,0.2332537434227386,0.23375211796847417,0.23397263289123374,0.23423272857199334,0.23426834127313717,0.23497096614665428,0.2354534007390598,0.23598108897029163,0.23610200557369607,0.23684424136397692,0.23707787116515622,0.2379212545553492,0.2384187832855104,0.23914130763071273,0.23944095142303948,0.2404631139766886,0.24146841250684922,0.24243483042093386,0.24281364977986045,0.24391222257961814,0.24438642534056662,0.24563790824722478,0.24665206547115298,0.24751175808484857,0.24820200914201052,0.2496157258371596,0.25099943759650933,0.2523635451031512,0.25317290919384633,0.25444439935247504,0.25535809177574825,0.2568844654632468,0.2581415140713494,0.2597031879379045,0.26064934440858606,0.2623120726358647,0.26413041075242477,0.2659026864184238,0.2670820312046447,0.2686474530862736,0.2698582573833379,0.2718170921420679,0.2735400497380191,0.27537775145309706,0.27668748902735474,0.2788404799774092,0.28093691938192583,0.2830892601783221,0.284601817305885,0.28654530744293255,0.2880436108003116,0.29035442468256206,0.2925394419019073,0.29476395758257273
47,0.2593679749115354,0.2580943572975596,0.25677519104842506,0.25565004086045096,0.25443976539067625,0.25338916270972467,0.2521388453961917,0.25124177357164357,0.250255110391553,0.2495454778965121,0.24846188464495872,0.24772155168533663,0.24671209138351233,0.24589700817038607,0.2450835181754417,0.24450905852589694,0.24369315396205446,0.2431064224438703,0.24252719638026005,0.2421209494281194,0.24139757313332302,0.24101412572682493,0.24028098990501381,0.2398384130207072,0.23950527645841765,0.2392574328292669,0.23893594363724227,0.23879400693433267,0.23846139931553736,0.23847190248516736,0.23820925062980608,0.23823575591280932,0.23808224094726835,0.23808317666355855,0.2379478948107284,0.2380889844332566,0.23815707473800593,0.23836872099393297,0.23447203424066082,0.23485551437980565,0.235216753698742,0.23574287991249407,0.23594687175330334,0.2363351132799396,0.23665975466819242,0.23720354945966482,0.23756669950044526,0.23813560825645644,0.23854424560288373,0.23928626226588545,0.23996441996453666,0.24075460466774462,0.2414882172895562,0.24230201402332213,0.242931650121974,0.24381207171099878,0.24457413631365782,0.24556855256447754,0.24632611635970744,0.24736431584003402,0.24829375918822255,0.24950844943100026,0.2506302394528865,0.2519046553341053,0.25287182111471984,0.25404919483496563,0.25515431955137347,0.2565125070855158,0.2577048480808648,0.2590387877724646,0.26048381345035987,0.2620713777275835,0.263415640357138,0.2650174545821068,0.2662450212306996,0.2678829322430751,0.26934388964816186,0.27109964231520484,0.27250792314052885,0.27429655267115705,0.27606410458564207,0.2780766479021327,0.2798734702618149,0.28181595254202,0.28343747569609923,0.2853092279857728,0.2871770445644685,0.2893526611162135,0.2911609998590415,0.29328409359477775,0.29535334202466657
48,0.2600671353574311,0.2587829515468013,0.25728506490093994,0.25635395826107577,0.2555952764085895,0.2546059292629632,0.25362693625675675,0.25243592726322955,0.25094488899005535,0.24984140973078173,0.24914426956242633,0.2483105246188669,0.24725502950037603,0.24650983464379095,0.24618609484029763,0.2456469949052514,0.24503527074360607,0.2442437774936398,0.24326151764173323,0.2424262965068504,0.24201521287700808,0.24159950173978587,0.2408225568040665,0.2404504780053374,0.2404279617673699,0.24032958469785456,0.2402836659733002,0.23984301371153843,0.2393674540023802,0.23892779852715296,0.2388261009226215,0.2387742312541553,0.23864323734727166,0.23856211621701545,0.2388540429267155,0.23922863292869084,0.23945279106667708,0.2395950503606153,0.23543317844625833,0.23538023136777944,0.23565067255518504,0.23623993884282465,0.23638380971086226,0.23668027986595225,0.23736612687976769,0.23825116142485686,0.23882748620120808,0.23915977132470131,0.2396371747797007,0.23987415127308706,0.24040668206587082,0.24135077437030358,0.24192188506222703,0.24260238777795481,0.24371187208571238,0.24483450121809794,0.24589222615883977,0.24671875022103615,0.2474021536524129,0.2479454013221634,0.24882822071850133,0.2501097498011661,0.25116300813636017,0.25216088542927995,0.2535863670484571,0.25520496642700624,0.2565287082771009,0.2578410117307114,0.25901983997661854,0.259872192638094,0.2610168877252885,0.26268247719435417,0.2640761973587863,0.26530109237294813,0.2669689359272006,0.2689768450228642,0.27075401654322334,0.2724143322039781,0.27384268905290615,0.2750704230009853,0.27668639667662676,0.27871455049490157,0.2805546058389338,0.28208383656084207,0.28406639143688034,0.28650694238131863,0.28852843492091174,0.2905882090170143,0.2925139995106606,0.29409865058813744,0.2957927060346649
49,0.2610602199343723,0.259245510445082,0.2582428064806932,0.2572145044010558,0.2563046217061819,0.2555579023074551,0.2544125058125668,0.25336828881866896,0.2516330456035445,0.2507102687733772,0.2500270902935838,0.24884609360472246,0.24816984924643778,0.24740874578254554,0.24693472042768622,0.2466418992379273,0.24576986163187473,0.24518612239919677,0.24401539859728283,0.24343409480121433,0.24301066755504927,0.24208448373317035,0.24177059185220476,0.24135783332883107,0.24114649298434365,0.2412967770396038,0.24100572294251285,0.2407837370776457,0.24003455955099426,0.2398530109956154,0.23964664309169287,0.23923814461884232,0.2394845480892246,0.23934761923186054,0.23950190954453462,0.24007786687596241,0.2402365027706858,0.24053240548203547,0.2361719211677505,0.2362558351805953,0.23655617078335991,0.23666527419643,0.2373296032593012,0.23758092043759696,0.23816135123198554,0.2390966274846071,0.23948764361193497,0.24008361937293266,0.2403320184974426,0.24074777517190324,0.2414009048391058,0.2419013219141542,0.2429384737770781,0.24359528274308678,0.24431489489432298,0.24571074814905555,0.24656738729102018,0.2476253677113371,0.24808845502335322,0.2488317444469204,0.24981337942081352,0.2506396808305105,0.2519849081667298,0.25304856671833426,0.25420122253667854,0.25611828622326693,0.2573083240036703,0.25875940140125653,0.25980428624239277,0.2607455137583851,0.2619253609820503,0.26311334927121427,0.2648031747879956,0.2662103836330637,0.2675974229268274,0.2698712602685436,0.27149785401546445,0.2732609112365222,0.2746010122051639,0.27602454481518757,0.27763788445830667,0.27927786953070594,0.28147133560409054,0.28315393100736613,0.28476686770767706,0.2874615687677205,0.2893867888880155,0.2916065130534071,0.29341770621820146,0.29499873252771397,0.29693316592294156
50,0.2615872328026454,0.26038672876310354,0.2588354910991517,0.257786823443121,0.25708158205660764,0.25620073534441573,0.2552954716748344,0.25428111883505644,0.25277215744695974,0.25132720612082243,0.25065737857831116,0.24992708368763053,0.2487228562558442,0.24798868652649173,0.24776551418195644,0.24724806591032247,0.2466503966793126,0.24599031798471138,0.2449655802344083,0.24397791428491522,0.2436412101459962,0.2432127287973408,0.24237377666641746,0.2418824960635659,0.24205942832292823,0.2420778133120857,0.2419597553026734,0.24154966147267098,0.2409653166651802,0.24032493827187082,0.24021058455938865,0.24030217137920332,0.2399764667648687,0.2397731789812825,0.24034365309352243,0.24086201827576012,0.2411158756699171,0.24118497273372658,0.23704015511627624,0.2367139742814243,0.23703503504963785,0.23762109085736074,0.23780199400699528,0.2380049022994495,0.23894284951819134,0.23972670216200356,0.24042158692714674,0.2407646459917974,0.24108362229001823,0.24131073246583198,0.24193007340969738,0.24297044169112766,0.2435729932255057,0.2441731799909734,0.24527661232482556,0.24647410101050088,0.2475079135377346,0.2482877372349245,0.24895001920452653,0.24936690556198618,0.25034913641749384,0.2516872421228783,0.2526330987028807,0.25359676977752443,0.2551300819772956,0.2568339462841296,0.2582812262397192,0.2594267478567548,0.26052566187600534,0.2611930821982908,0.26245894881090603,0.26405032923128247,0.26538533657565094,0.266571393731878,0.26850708058099226,0.2706371471791664,0.27232886192116385,0.2738119231512998,0.275365788762061,0.2765789454467282,0.2780831027632035,0.2803211827514096,0.2820550102015935,0.28360693120485153,0.2857871962541361,0.28833255745941627,0.2903110898727779,0.2921699736739481,0.29424054852719167,0.29548157468348235,0.2973954142511281
51,0.26237931328437325,0.26129029654796315,0.25979601674603553,0.2585901021678467,0.2575168812347832,0.25697473584966096,0.25593197254775985,0.2549512028037471,0.2536164385904879,0.2525722634992692,0.2514873294958973,0.25081232014104565,0.24969999239004823,0.2489270741142365,0.24822748094863806,0.24802494524027394,0.2471915730145855,0.24663554758890144,0.24568323888831253,0.24505880539939504,0.2444399999025742,0.24406515894362105,0.24330595420809972,0.2428952893723355,0.24252366782264798,0.24268602594582578,0.24246260429574953,0.24224823198899348,0.24166685089316153,0.24148704753761568,0.24116062871484117,0.24121065414491455,0.24095279359813548,0.24093847934492954,0.2409889159116035,0.241545551552395,0.24163164930622405,0.2418705438916063,0.23753042161804408,0.23777732833852191,0.23799244593700603,0.23853026133746444,0.2385912506482716,0.23910178410389216,0.23944191147027188,0.2403754002035925,0.2409127969499062,0.24147266627102287,0.2415079756984172,0.2421243238804177,0.24279109294958326,0.24380316912660685,0.24447025108327475,0.24531525733616244,0.24608428513196934,0.24719249358133413,0.24804508670514047,0.24891660976720004,0.24931215380254465,0.2501832222742843,0.25125532121930516,0.2525623360333644,0.2534071086078279,0.2546620199584866,0.25592685459992465,0.2573995545190444,0.2587154064195838,0.2600208264871847,0.26071064580812725,0.26193732484519777,0.2633184826316872,0.26492620663143096,0.26617412112411226,0.267759763581091,0.2693479423385013,0.2712253166645926,0.27284307646119144,0.274454538004921,0.2754894662619072,0.2771374594792447,0.27898443636393083,0.28111689262501555,0.282913839735511,0.28487192436485226,0.28672402707824224,0.28894118847135297,0.29085217699682536,0.2928520917820685,0.2943090436752296,0.2961373904402417,0.2983349914799404
52,0.26308940364122907,0.2616776317323402,0.2608126047767157,0.25940315413116194,0.25819850207157385,0.2572396921048859,0.256528662813721,0.25538819515138905,0.2545801171400811,0.2534583013379026,0.2522428933114211,0.2511020135409639,0.25070026357573233,0.24974952062669314,0.24902694391625502,0.24835695378359357,0.2478066028110245,0.24704447608399102,0.24652073380232634,0.24572161740077214,0.24504397763901936,0.24433466831362916,0.24425885764358035,0.24370747697825929,0.2433928986653306,0.24300979575383355,0.24300495853664517,0.24268534865232885,0.24251655659207935,0.2423102021155074,0.2420019756268904,0.24156455622887005,0.24180540549153395,0.24182676266825345,0.24190969662850637,0.24189119795640013,0.24223467535926688,0.24222441655616583,0.2423742892259936,0.23848976643423653,0.2387629461265829,0.238817895758795,0.23942439375706467,0.23980605375845201,0.24038677816862108,0.24083976342279007,0.24144103128968072,0.24172594103621653,0.24233669460105903,0.24287854249176033,0.24360747270381528,0.2440256211849394,0.24510086547139234,0.24614918739754107,0.24697034065959858,0.24759787770639025,0.2486253674199823,0.249224101743008,0.2500375673608318,0.25102865253480355,0.252150454521117,0.25284933006511695,0.2540858780044024,0.2556917722316519,0.2569202754841985,0.25801409100074096,0.2593761113393727,0.26036744123875166,0.2615124919640244,0.26286778955847034,0.2643085813505852,0.2652203173565341,0.26687267046734164,0.26880617903475806,0.2704120151256824,0.27186790670394373,0.2733929159989521,0.27472377963626154,0.2763017718932157,0.2780251471109349,0.2800024392912931,0.28143171684233426,0.28349856713425187,0.2859298786460487,0.2879869854342298,0.28967942552072534,0.29156870332931795,0.29321554806144484,0.2951047518818873,0.29708759314487776,0.29947093209304576
53,0.26408699462046503,0.263004558790597,0.2617751961560908,0.2603756602265295,0.2592454962093411,0.2581418082800514,0.2575065970750284,0.25627658124421065,0.25557026751190476,0.25454418865612694,0.2533286044315316,0.25247419905516894,0.2516215213769355,0.2507823144419946,0.24995552348954508,0.2492459104042962,0.24878405404214712,0.2478341140256264,0.2473781252057519,0.2467098039077254,0.2460302618955179,0.24566543776503935,0.24508680457670753,0.2446493133547768,0.24427876884860017,0.2440049916970275,0.24393340146202047,0.243583557644999,0.2435717463106083,0.24338745974615966,0.24312327598898295,0.24304813417341536,0.24287404108475522,0.24297113246081994,0.24287838570352596,0.24285040004611025,0.2432153226636769,0.24311696137237823,0.24333204622988575,0.23953412162843776,0.23984840690184686,0.2401698343437052,0.2403182201080438,0.2409179302050289,0.24140608963191096,0.24167875478184722,0.24231853694468014,0.24266924318803051,0.24321418309340062,0.24385574501971702,0.24453169828554552,0.24535970957716463,0.2459844109117325,0.24705049746259186,0.24780380436537544,0.24834005046672786,0.24939259163743716,0.24996647381402048,0.25091231729681224,0.2521039206272662,0.2532198985162996,0.2542626808815911,0.2551749086060772,0.2566668176854973,0.2579534600918594,0.25889623898716946,0.2603194161338696,0.2612871493886376,0.26257445095757015,0.2638974734698138,0.2653263758096591,0.266737119619942,0.2680250381203483,0.2698784801807095,0.2714982478355582,0.2726826933211969,0.27431341334432163,0.2756176722316492,0.27723631590457165,0.27909943197687315,0.28099735752918714,0.28277402058105816,0.28451666259252806,0.28689260198724365,0.28901135817907353,0.2905643092414063,0.2925936402329581,0.2942422982191164,0.29592269599422405,0.29820987829945406,0.3005645192040772
54,0.26538471590313784,0.26422607800485937,0.262656102070852,0.26103487215494636,0.2604752387392885,0.25943350996841413,0.2581939807909205,0.25745256002269645,0.2566473466301271,0.2552066420455888,0.25459664760821005,0.2538333117230387,0.25266213606296234,0.2514106310642971,0.2511158107287519,0.2505235596759903,0.2495471041017152,0.24910698813536958,0.24856460483106688,0.24735499618755297,0.24723114752947709,0.24691002230653392,0.24615304799696913,0.24538641957952717,0.24563185135419707,0.24529629345583925,0.2447744096223256,0.24485166294679736,0.2447179991181251,0.24396113886067988,0.2443234526462134,0.24432790738431906,0.2439563608142593,0.243494958765855,0.24410842363660643,0.2442056906777526,0.2440763650234347,0.244465236165123,0.24455817898418516,0.2402086844487486,0.2408977904595338,0.2412807171293664,0.24139780300074815,0.24136170486640202,0.2424652382482414,0.24283524003376586,0.2430989343209866,0.24396950065442072,0.24448435495756582,0.24448572164520033,0.24565182593284796,0.2465778949451211,0.24711964782784243,0.24757217900397818,0.24892428041495343,0.24953783411083943,0.25006158626649266,0.2511667473235934,0.2521327485811716,0.2526480309058155,0.2541335628177941,0.2554311437876442,0.2563987545924533,0.25723892332765835,0.25903334044009035,0.26010824137404176,0.26102536328716575,0.2625204534877708,0.2637043104083478,0.2645432622877835,0.26628265333262446,0.26800296212042535,0.2693834679167676,0.27053097906376045,0.27269862319735777,0.2739002936059459,0.2752239190313995,0.2770302747121573,0.27852915392446786,0.2798293929937842,0.2819140077365008,0.28420219046485035,0.2860609881835254,0.2876245696340211,0.29012038529461776,0.29173292562437625,0.2933149592981982,0.2954467263536743,0.29722079873378576,0.2989122520339797,0.3013642577710856
55,0.26604397755200937,0.26508015034478843,0.2636393163562468,0.26237385433794147,0.2614322284621025,0.2603242157678932,0.25955806784818947,0.25840545960946093,0.25757133742364224,0.2564583923626565,0.25531446588388507,0.25482539976895324,0.2536158346336454,0.2527397960075806,0.25209349656828967,0.2514133692225336,0.25094952263905934,0.25013774981344666,0.24951265780801335,0.2487343407405274,0.2481196650099696,0.24795325619674358,0.24709133409982992,0.24683080379136013,0.24668002776206785,0.24637980873505694,0.2462584097421946,0.24589261545274815,0.24577242587689183,0.24533687408513033,0.2451386559040841,0.24527900615136872,0.24479393345606634,0.24481548259482583,0.24501319742599628,0.24517677120136336,0.2454628217767726,0.24544972316634947,0.2455544320850635,0.2416218491248979,0.241750644653924,0.2421759982631874,0.24218404998437262,0.2426953021752482,0.2434012887437837,0.24385540118962784,0.24460995691310877,0.24495200105805454,0.24539452232705777,0.2458917688913235,0.2466036697503511,0.24764025726688169,0.24798205815289995,0.24886147395414793,0.24987781758810793,0.25061258851163504,0.25145122728125935,0.25207999860801084,0.2529625455738413,0.25385325880901954,0.25494841762668774,0.2562793784464694,0.25712879372482217,0.2585242377845499,0.2599489858878116,0.26102187800108145,0.26245618599136494,0.26347425716237666,0.2646034000654168,0.26580021647016966,0.26721082117231126,0.2688858009695356,0.2699846503885609,0.27165838817607085,0.2735323608500608,0.2748907376435834,0.2765655815144816,0.27790014838686106,0.27937465854548843,0.28109350299997177,0.2829221661523625,0.2851584603723095,0.2866969581616542,0.2889515364320308,0.29097808835504124,0.2926637536380223,0.29468087151667616,0.2961935733691074,0.2980479772356031,0.30007955183266016,0.3022294782336465
56,0.2672359323511182,0.2656587016849426,0.2648806013145077,0.2636739979979453,0.2625756673667061,0.26124535477967303,0.26047923068503037,0.2593411089539972,0.2588026799192619,0.2576167539152578,0.25653754535582707,0.2553818222315967,0.254951382392073,0.2540566261517006,0.25325494905352824,0.25220215498904364,0.25189253080737417,0.25103664414877447,0.25083357616661306,0.25008055949242014,0.2493912094947509,0.24858118401905588,0.2485558342238366,0.24816903588507097,0.24795034081887637,0.24726713255775998,0.2472278201773641,0.24670281728886145,0.2468353496575999,0.24655420248218757,0.24636660820410536,0.24594983911803503,0.24607751603322642,0.24612041328625744,0.24618577271564784,0.24593523839426937,0.24621295901757367,0.2462225992875289,0.24684128119622636,0.246915597103237,0.24308859439132832,0.24292673601571288,0.24350120537905998,0.24402560350708252,0.24461730536754558,0.2447336360766063,0.24541664390938572,0.24567859197590766,0.2465907457705883,0.2471849345134322,0.24788726819982504,0.2482470120331128,0.24922464408166284,0.2501251915350449,0.2510774143962713,0.2514533821294778,0.2523876816759377,0.2529608579511064,0.2541491251404592,0.25514927732727344,0.2562837241899304,0.25697151126255274,0.2583464022558709,0.25984563765358853,0.26121823978534975,0.2619414821710133,0.26334009961937505,0.26424807976821546,0.2657953648340587,0.26721584213405003,0.26862360708786753,0.26955577296574124,0.2712823867186213,0.2730283608236305,0.27480450261209827,0.2758303232512974,0.27752889306750933,0.27883989164257733,0.2806922712890666,0.28261619533851845,0.28445053023322775,0.28585269526460044,0.28790694834720565,0.2902418784323167,0.29229261374043664,0.2935405916331844,0.29555377098356306,0.29701035354751487,0.2991672761005392,0.3013973012874168,0.30368940111345333
57,0.268620842946894,0.26745878308302257,0.266117600321935,0.26493628065763,0.2636969777611075,0.2627989082101177,0.2616265654538909,0.26063887664615853,0.259691817065207,0.25907251003633036,0.25798226344766395,0.25715691591012785,0.25612655962589664,0.25527226330736885,0.2542968540489979,0.2536296899002161,0.2529228486514597,0.2523845256617422,0.25174703710722734,0.25150217816740755,0.25081551991316964,0.25033755283192416,0.24981108663671084,0.24961272092098108,0.24905676939972152,0.24874945502100254,0.24825903309197855,0.2481043869968732,0.2478155568578589,0.24780841296994668,0.24763291689705608,0.24759421040000582,0.24736410101117534,0.2474053610778091,0.24723982292777055,0.24735153374000446,0.2472297130667497,0.24759964351914934,0.24780962369742424,0.2481801173571213,0.2443266350573198,0.24466580817549502,0.24486490124726124,0.24544540914424964,0.24563924524011585,0.24611960939680194,0.2465048929207602,0.24720873714032518,0.24766942974884276,0.24845897192842287,0.2490913765080554,0.24998032936051887,0.25053089794449873,0.2514250768635705,0.2519401736755895,0.25272861833958554,0.25346252200050967,0.2544652240133397,0.25536941907489585,0.2564243123628906,0.25743219496964864,0.2587439895864732,0.2598572850384475,0.2611219160268828,0.26203581865932196,0.26322277140070843,0.26431742486342263,0.2656913975074214,0.2669512633043353,0.2684623935257148,0.2698460367373524,0.27136804230676576,0.27263640621534196,0.2743539229624606,0.27558809360445824,0.2770824308367858,0.2786645068754733,0.2804500739460998,0.282029300138053,0.28386263271786083,0.28557869399950425,0.28760656310739446,0.28941952439645763,0.29146171512405383,0.2930300122586725,0.2947034983031204,0.2965386352918193,0.2985947962301182,0.30037805111192634,0.3025279438096045,0.30461645934383513
